,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam_x,N_enrich_x,N_close_pairs_x,N_enrich_groups_x,N_fam_y,N_enrich_y,N_close_pairs_y,N_enrich_groups_y,N_fam,N_enrich,N_close_pairs,N_enrich_groups
1082,individual,2187,clone_id_0_0_2,0.8280618825903218,0.3402139692265578,5.32065758023304,621.0,0.8128114286144901,single,0.05,0.2,29588,216,15,202,29588,216,15,202,29588,216,15,202
1083,individual,2187,clone_id_0_0_3,0.9017434693912,0.4339992267303359,5.66068873506546,621.0,0.8542288540196494,single,0.05,0.25,27845,190,3,187,27845,190,3,187,27845,190,3,187
1084,individual,2187,clone_id_0_1_0,0.4486953448529618,0.2579866309346783,3.93384095028472,621.0,0.6129488374089618,single,0.0888888888888888,0.1,35816,463,528,220,35816,463,528,220,35816,463,528,220
1085,individual,2187,clone_id_0_1_1,0.6433665292561662,0.2827910677363326,4.60924664432854,621.0,0.693816063989539,single,0.0888888888888888,0.15,32669,361,233,229,32669,361,233,229,32669,361,233,229
1086,individual,2187,clone_id_0_1_2,0.8238193308964824,0.3340379305543881,5.287736890662193,621.0,0.8393207660623749,single,0.0888888888888888,0.2,29871,250,35,218,29871,250,35,218,29871,250,35,218
1087,individual,2187,clone_id_0_1_3,0.8992806053106394,0.4309476763554841,5.644769423274639,621.0,0.9018812413987412,single,0.0888888888888888,0.25,27963,203,5,198,27963,203,5,198,27963,203,5,198
1088,individual,2187,clone_id_0_2_0,0.7760550814217564,0.2874807982504958,5.01042454800249,621.0,0.7490722228264296,single,0.1277777777777777,0.1,33550,357,168,234,33550,357,168,234,33550,357,168,234
1089,individual,2187,clone_id_0_2_1,0.7788801166174788,0.3035997597924515,5.028700688416956,621.0,0.7470189365101026,single,0.1277777777777777,0.15,32388,330,119,234,32388,330,119,234,32388,330,119,234
1090,individual,2187,clone_id_0_2_2,0.8135213691903922,0.3198421097986795,5.230223855799101,621.0,0.778297305892224,single,0.1277777777777777,0.2,30124,264,48,221,30124,264,48,221,30124,264,48,221
1091,individual,2187,clone_id_0_2_3,0.8574320049728444,0.3408215862994632,5.499887097926252,621.0,0.8036081546157274,single,0.1277777777777777,0.25,28165,212,10,202,28165,212,10,202,28165,212,10,202
1092,individual,2187,clone_id_0_3_0,0.862620993164685,0.305614943928794,5.491001823122316,621.0,0.834260656096975,single,0.1666666666666666,0.1,31306,306,88,237,31306,306,88,237,31306,306,88,237
1093,individual,2187,clone_id_0_3_1,0.8639296661674029,0.3174229000368304,5.490752314753229,621.0,0.830512795166451,single,0.1666666666666666,0.15,30999,292,64,235,30999,292,64,235,30999,292,64,235
1094,individual,2187,clone_id_0_3_2,0.8703600578913728,0.3237827143522472,5.544222857918465,621.0,0.833812479911618,single,0.1666666666666666,0.2,29904,256,32,225,29904,256,32,225,29904,256,32,225
1095,individual,2187,clone_id_0_3_3,0.896532249544633,0.3404508672957161,5.71710338519476,621.0,0.8454010157189054,single,0.1666666666666666,0.25,28299,226,10,216,28299,226,10,216,28299,226,10,216
1096,individual,2187,clone_id_0_4_0,0.9125019557758992,0.3347235635986783,5.746754960210197,621.0,0.8779691548893418,single,0.2055555555555555,0.1,29960,275,61,223,29960,275,61,223,29960,275,61,223
1097,individual,2187,clone_id_0_4_1,0.9137077990693184,0.3448174323673893,5.74650545184111,621.0,0.8737707419642016,single,0.2055555555555555,0.15,29683,259,40,222,29683,259,40,222,29683,259,40,222
1098,individual,2187,clone_id_0_4_2,0.9148444161841064,0.3470171183832459,5.771157194198487,621.0,0.8731445733271529,single,0.2055555555555555,0.2,29284,229,22,208,29284,229,22,208,29284,229,22,208
1099,individual,2187,clone_id_0_4_3,0.921816958093008,0.3606619429856889,5.816606656748858,621.0,0.8682256666439416,single,0.2055555555555555,0.25,28149,211,11,201,28149,211,11,201,28149,211,11,201
1100,individual,2187,clone_id_0_5_0,0.912596267090076,0.409371629261041,6.368698032393404,621.0,0.9911723305073948,single,0.2444444444444444,0.1,28767,259,51,216,28767,259,51,216,28767,259,51,216
1101,individual,2187,clone_id_0_5_1,0.9136897699695096,0.418474132318807,6.368448524024318,621.0,0.986846969143304,single,0.2444444444444444,0.15,28502,243,31,214,28502,243,31,214,28502,243,31,214
1102,individual,2187,clone_id_0_5_2,0.9136897699695096,0.4196976925578193,6.368448524024318,621.0,0.9871230194763128,single,0.2444444444444444,0.2,28139,217,15,202,28139,217,15,202,28139,217,15,202
1103,individual,2187,clone_id_0_5_3,0.920028815386473,0.4331714872079228,6.413897986574689,621.0,0.980875741670771,single,0.2444444444444444,0.25,27727,200,5,195,27727,200,5,195,27727,200,5,195
1104,individual,2187,clone_id_0_6_0,0.912596267090076,0.4086331816948227,6.368698032393404,621.0,0.9911723305073948,single,0.2833333333333333,0.1,27778,252,50,210,27778,252,50,210,27778,252,50,210
1105,individual,2187,clone_id_0_6_1,0.9136897699695096,0.418975337011497,6.368448524024318,621.0,0.986846969143304,single,0.2833333333333333,0.15,27522,236,30,208,27522,236,30,208,27522,236,30,208
1106,individual,2187,clone_id_0_6_2,0.9136897699695096,0.417806082265358,6.368448524024318,621.0,0.9871230194763128,single,0.2833333333333333,0.2,27182,210,14,196,27182,210,14,196,27182,210,14,196
1107,individual,2187,clone_id_0_6_3,0.920028815386473,0.4335358599836988,6.413897986574689,621.0,0.980875741670771,single,0.2833333333333333,0.25,26885,194,5,189,26885,194,5,189,26885,194,5,189
1108,individual,2187,clone_id_0_7_0,0.9132040161535012,0.4079809644660382,6.379448227531719,621.0,0.931850789576986,single,0.3222222222222222,0.1,26859,239,48,199,26859,239,48,199,26859,239,48,199
1109,individual,2187,clone_id_0_7_1,0.914296406239207,0.4201847467978614,6.379198719162634,621.0,0.9316514824501604,single,0.3222222222222222,0.15,26614,224,29,197,26614,224,29,197,26614,224,29,197
1110,individual,2187,clone_id_0_7_2,0.914296406239207,0.4188491935187651,6.379198719162634,621.0,0.9319262548845314,single,0.3222222222222222,0.2,26283,200,14,186,26283,200,14,186,26283,200,14,186
1111,individual,2187,clone_id_0_7_3,0.9206290208606704,0.4326849489416256,6.424648181713006,621.0,0.9191487358629415,single,0.3222222222222222,0.25,26001,184,3,181,26001,184,3,181,26001,184,3,181
1112,individual,2187,clone_id_0_8_0,0.9132040161535012,0.4088232798638973,6.379448227531719,621.0,0.904289999934726,single,0.3611111111111111,0.1,25939,230,47,191,25939,230,47,191,25939,230,47,191
1113,individual,2187,clone_id_0_8_1,0.914296406239207,0.4198270163481492,6.379198719162634,621.0,0.9041189264073436,single,0.3611111111111111,0.15,25698,215,28,189,25698,215,28,189,25698,215,28,189
1114,individual,2187,clone_id_0_8_2,0.914296406239207,0.4200078277068849,6.379198719162634,621.0,0.9043926884310752,single,0.3611111111111111,0.2,25381,190,13,177,25381,190,13,177,25381,190,13,177
1115,individual,2187,clone_id_0_8_3,0.9206290208606704,0.4342875086051553,6.424648181713006,621.0,0.8923366590710554,single,0.3611111111111111,0.25,25113,175,3,172,25113,175,3,172,25113,175,3,172
1116,individual,2187,clone_id_0_9_0,0.914582548822522,0.409328253993619,6.415104971631337,621.0,0.8453364295495132,single,0.4,0.1,24882,212,42,178,24882,212,42,178,24882,212,42,178
1117,individual,2187,clone_id_0_9_1,0.9156711844648592,0.4156829877376249,6.41485546326225,621.0,0.845220911368979,single,0.4,0.15,24647,197,24,175,24647,197,24,175,24647,197,24,175
1118,individual,2187,clone_id_0_9_2,0.9156711844648592,0.4156938104706973,6.41485546326225,621.0,0.8454902537874202,single,0.4,0.2,24345,175,10,165,24345,175,10,165,24345,175,10,165
1119,individual,2187,clone_id_0_9_3,0.9219821242729213,0.4322223018699881,6.460304925812622,621.0,0.8349436873492595,single,0.4,0.25,24096,163,1,162,24096,163,1,162,24096,163,1,162
1120,individual,2187,clone_id_1_0_0,0.4423355549956235,0.2521599484910285,3.88489920444185,621.0,0.670346252513729,average,0.05,0.1,35872,429,372,225,35872,429,372,225,35872,429,372,225
1121,individual,2187,clone_id_1_0_1,0.7109872247399519,0.2888984874593044,4.82293488601916,621.0,0.7783891584115332,average,0.05,0.15,32002,284,68,227,32002,284,68,227,32002,284,68,227
1122,individual,2187,clone_id_1_0_2,0.8335735229277068,0.3399281860240021,5.358442636351443,621.0,0.8472550804222052,average,0.05,0.2,29560,218,14,205,29560,218,14,205,29560,218,14,205
1123,individual,2187,clone_id_1_0_3,0.9090721179886352,0.4349571679756133,5.722011488137851,621.0,0.9244093374984556,average,0.05,0.25,27846,192,3,189,27846,192,3,189,27846,192,3,189
1124,individual,2187,clone_id_1_1_0,0.4106024348234955,0.259818285379239,3.8018033958607567,621.0,0.7192671425766523,average,0.1333333333333333,0.1,35214,595,1727,217,35214,595,1727,217,35214,595,1727,217
1125,individual,2187,clone_id_1_1_1,0.5892708891867213,0.2807398359258278,4.41816247847931,621.0,0.6819931869650513,average,0.1333333333333333,0.15,32718,334,120,241,32718,334,120,241,32718,334,120,241
1126,individual,2187,clone_id_1_1_2,0.797841093826159,0.3187293229768762,5.223057655915474,621.0,0.8203858866269593,average,0.1333333333333333,0.2,29900,239,30,211,29900,239,30,211,29900,239,30,211
1127,individual,2187,clone_id_1_1_3,0.9100156032320506,0.4177825833881095,5.690891979634393,621.0,0.8524973893811196,average,0.1333333333333333,0.25,28017,199,9,190,28017,199,9,190,28017,199,9,190
1128,individual,2187,clone_id_1_2_0,0.6872283575915419,0.2950660450672437,4.840098926775359,621.0,0.691270972393317,average,0.2166666666666666,0.1,31205,436,433,229,31205,436,433,229,31205,436,433,229
1129,individual,2187,clone_id_1_2_1,0.7523246165670952,0.3088859517705699,5.064678375978955,621.0,0.7578118598609812,average,0.2166666666666666,0.15,30798,388,245,227,30798,388,245,227,30798,388,245,227
1130,individual,2187,clone_id_1_2_2,0.7624277715362889,0.3131229385832185,5.109407331419211,621.0,0.7716486181338071,average,0.2166666666666666,0.2,29920,280,66,222,29920,280,66,222,29920,280,66,222
1131,individual,2187,clone_id_1_2_3,0.7955814949862053,0.3361663598118343,5.33171811964367,621.0,0.7436968317749518,average,0.2166666666666666,0.25,28297,222,19,203,28297,222,19,203,28297,222,19,203
1132,individual,2187,clone_id_1_3_0,0.8919006038008891,0.325182382952048,5.730679155894167,621.0,0.8789595875893241,average,0.3,0.1,28652,324,111,238,28652,324,111,238,28652,324,111,238
1133,individual,2187,clone_id_1_3_1,0.8931484074009697,0.3340652724188289,5.7304296475250815,621.0,0.8737254140325187,average,0.3,0.15,28381,304,77,236,28381,304,77,236,28381,304,77,236
1134,individual,2187,clone_id_1_3_2,0.8935637722355461,0.3360872004770732,5.740465195442575,621.0,0.9417661378293768,average,0.3,0.2,27982,255,33,224,27982,255,33,224,27982,255,33,224
1135,individual,2187,clone_id_1_3_3,0.900786884287337,0.3500918625424641,5.785914657992949,621.0,0.9238265099408872,average,0.3,0.25,27548,225,11,214,27548,225,11,214,27548,225,11,214
1136,individual,2187,clone_id_1_4_0,0.9670875424043254,0.4094142803786477,6.053079824387663,621.0,0.9317986627397168,average,0.3833333333333333,0.1,26793,266,61,214,26793,266,61,214,26793,266,61,214
1137,individual,2187,clone_id_1_4_1,0.9681856735575696,0.4170075417473858,6.052830316018579,621.0,0.927027461700207,average,0.3833333333333333,0.15,26544,250,41,212,26544,250,41,212,26544,250,41,212
1138,individual,2187,clone_id_1_4_2,0.9692208550675576,0.4212151122115383,6.077482058375956,621.0,0.9270622086838852,average,0.3833333333333333,0.2,26203,218,20,198,26203,218,20,198,26203,218,20,198
1139,individual,2187,clone_id_1_4_3,0.9755731169349062,0.4371996474982841,6.122931520926328,621.0,0.9208377511795108,average,0.3833333333333333,0.25,25914,202,10,192,25914,202,10,192,25914,202,10,192
1140,individual,2187,clone_id_1_5_0,0.914582548822522,0.4044816492545856,6.415104971631337,621.0,0.9935513437651416,average,0.4666666666666666,0.1,24838,242,51,199,24838,242,51,199,24838,242,51,199
1141,individual,2187,clone_id_1_5_1,0.9156711844648592,0.414972999074838,6.41485546326225,621.0,0.9892291812755468,average,0.4666666666666666,0.15,24593,226,31,197,24593,226,31,197,24593,226,31,197
1142,individual,2187,clone_id_1_5_2,0.9156711844648592,0.4130906530164158,6.41485546326225,621.0,0.9895037421229248,average,0.4666666666666666,0.2,24280,199,15,184,24280,199,15,184,24280,199,15,184
1143,individual,2187,clone_id_1_5_3,0.9219821242729213,0.4293589992448128,6.460304925812622,621.0,0.9832397981434244,average,0.4666666666666666,0.25,24023,183,4,179,24023,183,4,179,24023,183,4,179
1144,individual,2187,clone_id_1_6_0,0.9085720131148212,0.3982279074933709,6.374048199514168,621.0,0.9837536268629226,average,0.55,0.1,21424,223,50,183,21424,223,50,183,21424,223,50,183
1145,individual,2187,clone_id_1_6_1,0.9096561254861596,0.4086473503001096,6.3737986911450815,621.0,0.9795149684717186,average,0.55,0.15,21207,208,31,181,21207,208,31,181,21207,208,31,181
1146,individual,2187,clone_id_1_6_2,0.9096561254861596,0.4087997234292939,6.3737986911450815,621.0,0.9797894028183706,average,0.55,0.2,20929,182,14,169,20929,182,14,169,20929,182,14,169
1147,individual,2187,clone_id_1_6_3,0.9159412009546488,0.4230967992423517,6.419248153695453,621.0,0.9737287591375134,average,0.55,0.25,20702,168,4,164,20702,168,4,164,20702,168,4,164
1148,individual,2187,clone_id_1_7_0,0.9022775423846028,0.3862974720958779,6.357471465781464,621.0,0.9913234490587322,average,0.6333333333333333,0.1,15948,183,38,151,15948,183,38,151,15948,183,38,151
1149,individual,2187,clone_id_1_7_1,0.9033605987207614,0.3957639086609578,6.357221957412377,621.0,0.9871228296272436,average,0.6333333333333333,0.15,15765,170,22,148,15765,170,22,148,15765,170,22,148
1150,individual,2187,clone_id_1_7_2,0.9033605987207614,0.3971988815463113,6.357221957412377,621.0,0.9873907899122688,average,0.6333333333333333,0.2,15542,149,11,138,15542,149,11,138,15542,149,11,138
1151,individual,2187,clone_id_1_7_3,0.9096397915597912,0.4134014536108604,6.402671419962748,621.0,0.9813170448352538,average,0.6333333333333333,0.25,15358,137,4,133,15358,137,4,133,15358,137,4,133
1152,individual,2187,clone_id_1_8_0,0.877813614966846,0.3458805304338151,6.361584844264263,621.0,0.985606890981116,average,0.7166666666666667,0.1,9772,116,16,101,9772,116,16,101,9772,116,16,101
1153,individual,2187,clone_id_1_8_1,0.8785925631008382,0.3533683558107779,6.358860560841379,621.0,0.9856159850297412,average,0.7166666666666667,0.15,9648,108,8,100,9648,108,8,100,9648,108,8,100
1154,individual,2187,clone_id_1_8_2,0.8785925631008382,0.3545268367955774,6.358860560841379,621.0,0.9850163353429332,average,0.7166666666666667,0.2,9515,97,6,91,9515,97,6,91,9515,97,6,91
1155,individual,2187,clone_id_1_8_3,0.8848480378036795,0.3676390135849442,6.404310023391751,621.0,0.9823159310851692,average,0.7166666666666667,0.25,9392,88,1,87,9392,88,1,87,9392,88,1,87
1156,individual,2187,clone_id_1_9_0,0.7200486545404916,0.2779814473136163,5.592080946487542,621.0,0.9532161509083802,average,0.8,0.1,5164,69,10,59,5164,69,10,59,5164,69,10,59
1157,individual,2187,clone_id_1_9_1,0.7207867912427232,0.2889590497718905,5.58935666306466,621.0,0.9532370696761436,average,0.8,0.15,5089,65,7,58,5089,65,7,58,5089,65,7,58
1158,individual,2187,clone_id_1_9_2,0.7207867912427232,0.2848510739745641,5.58935666306466,621.0,0.9528038008794724,average,0.8,0.2,5017,56,4,52,5017,56,4,52,5017,56,4,52
1159,individual,2187,clone_id_1_9_3,0.7224871869466257,0.2929090324918753,5.590829469751747,621.0,0.9536003257171368,average,0.8,0.25,4944,50,0,50,4944,50,0,50,4944,50,0,50
1160,individual,2187,clone_id_2_0_0,0.415594050785149,0.257327842603102,3.781051686528316,621.0,0.668275785343149,complete,0.05,0.1,35793,419,335,225,35793,419,335,225,35793,419,335,225
1161,individual,2187,clone_id_2_0_1,0.6867544059777537,0.2930494846959577,4.711820117446864,621.0,0.7814851631580888,complete,0.05,0.15,31980,285,67,228,31980,285,67,228,31980,285,67,228
1162,individual,2187,clone_id_2_0_2,0.8335735229277068,0.3433565674667792,5.358442636351443,621.0,0.8830746790757344,complete,0.05,0.2,29555,217,14,204,29555,217,14,204,29555,217,14,204
1163,individual,2187,clone_id_2_0_3,0.9090721179886352,0.436468572237051,5.722011488137851,621.0,0.9244093374984556,complete,0.05,0.25,27849,192,3,189,27849,192,3,189,27849,192,3,189
1164,individual,2187,clone_id_2_1_0,0.3850561776411151,0.260532621860557,3.6840561806912926,621.0,0.708417594589358,complete,0.15,0.1,34917,533,916,222,34917,533,916,222,34917,533,916,222
1165,individual,2187,clone_id_2_1_1,0.5767140216701879,0.2791581375548562,4.385720263730001,621.0,0.6378608823052033,complete,0.15,0.15,32622,314,102,237,32622,314,102,237,32622,314,102,237
1166,individual,2187,clone_id_2_1_2,0.797841093826159,0.3216822869547099,5.223057655915474,621.0,0.8203858866269593,complete,0.15,0.2,29850,233,25,210,29850,233,25,210,29850,233,25,210
1167,individual,2187,clone_id_2_1_3,0.8934945645183578,0.4221008791275452,5.603862283068374,621.0,0.8471141449516726,complete,0.15,0.25,28003,195,5,190,28003,195,5,190,28003,195,5,190
1168,individual,2187,clone_id_2_2_0,0.542726788712131,0.285856900861282,4.31427784942808,621.0,0.6788505538861412,complete,0.25,0.1,31228,561,1247,221,31228,561,1247,221,31228,561,1247,221
1169,individual,2187,clone_id_2_2_1,0.7005576880213106,0.2897226698227411,4.839972216830673,621.0,0.7988474930723002,complete,0.25,0.15,30511,387,203,238,30511,387,203,238,30511,387,203,238
1170,individual,2187,clone_id_2_2_2,0.7387323728707575,0.2977501704000899,4.986883387818352,621.0,0.7687226951606264,complete,0.25,0.2,29414,259,44,217,29414,259,44,217,29414,259,44,217
1171,individual,2187,clone_id_2_2_3,0.90017113393029,0.3672171799702795,5.681629157951993,621.0,0.8445227453483128,complete,0.25,0.25,28199,206,11,195,28199,206,11,195,28199,206,11,195
1172,individual,2187,clone_id_2_3_0,0.8640022894658205,0.3185478385399652,5.595706564518761,621.0,0.4821122165934508,complete,0.35,0.1,28590,442,506,225,28590,442,506,225,28590,442,506,225
1173,individual,2187,clone_id_2_3_1,0.8906502303965972,0.3423940458453631,5.693379487922362,621.0,0.8574921095165644,complete,0.35,0.15,28221,361,193,232,28221,361,193,232,28221,361,193,232
1174,individual,2187,clone_id_2_3_2,0.8943936491110124,0.3522654235815853,5.71909161405735,621.0,0.9536769462557376,complete,0.35,0.2,27656,260,42,222,27656,260,42,222,27656,260,42,222
1175,individual,2187,clone_id_2_3_3,0.9016069073426854,0.3662062936707863,5.764541076607724,621.0,0.8497014402253427,complete,0.35,0.25,27103,218,12,206,27103,218,12,206,27103,218,12,206
