,name,ranksum_score,factor,expt,method,silhouette,kind,ari,ari_to_full,size
4563,clone_id_2_0,8.90671255223836,81,XCE1,nanomap,0.1207868219362474,individual,0.3034010936510508,0.8724624586580413,2496
4564,clone_id_2_1,10.705294424322334,81,XCE1,nanomap,0.1762969091619659,individual,0.4801861485516232,0.7874875800538409,2496
4565,clone_id_2_2,13.832671699506298,81,XCE1,nanomap,0.2047961595625526,individual,0.6803259551831986,0.7194183827785149,2496
4566,clone_id_2_3,14.716987766226882,81,XCE1,nanomap,0.2593911120661434,individual,0.781004075892291,0.8315980863167922,2496
4567,clone_id_2_4,16.258805371273237,81,XCE1,nanomap,0.2875584899710608,individual,0.8678946897612604,0.8646066328789317,2496
4568,clone_id_2_5,16.30070188095621,81,XCE1,nanomap,0.2879907026909751,individual,0.8800392409055395,0.9536029431493116,2496
4569,clone_id_2_6,16.983856646157825,81,XCE1,nanomap,0.2901934221264189,individual,0.8804070083001022,0.9133158350442132,2496
4570,clone_id_2_7,17.180478542696296,81,XCE1,nanomap,0.2554022809124551,individual,0.8249975357367704,0.9030206467601624,2496
4571,clone_id_2_8,15.852616067768864,81,XCE1,nanomap,0.1742833098029171,individual,0.6507718206537819,0.8581357176054221,2496
4572,clone_id_2_9,14.945872028140528,81,XCE1,nanomap,0.148114965915322,individual,0.4380432019397379,0.6790556408150702,2496
4573,clone_id_0_0_0,14.32952471907828,81,XCE1,nanomap,0.196017497800118,individual,0.535824916605497,0.913137094641804,2496
4574,clone_id_0_0_1,15.57719694021391,81,XCE1,nanomap,0.2679615201985816,individual,0.7185678460934705,0.9443577635651188,2496
4575,clone_id_0_0_2,16.279648743451514,81,XCE1,nanomap,0.3502897780947425,individual,0.8130860316620209,0.97530371699234,2496
4576,clone_id_0_0_3,16.728185459667298,81,XCE1,nanomap,0.3746740777070996,individual,0.8729634491803071,0.9760841599948296,2496
4577,clone_id_0_1_0,15.251281959021089,81,XCE1,nanomap,0.2281412324577975,individual,0.5668816169297228,0.9372921782861884,2496
4578,clone_id_0_1_1,15.822973349315106,81,XCE1,nanomap,0.2709075212826607,individual,0.671034967329459,0.93310223770666,2496
4579,clone_id_0_1_2,16.714900981413656,81,XCE1,nanomap,0.3428356258384995,individual,0.8032144480292897,0.9640573602746096,2496
4580,clone_id_0_1_3,17.00027008985203,81,XCE1,nanomap,0.3951596197789572,individual,0.85978149863946,0.9627589735687776,2496
4581,clone_id_0_2_0,16.037188825511333,81,XCE1,nanomap,0.2930965282109315,individual,0.6907019140969797,0.9229069904569912,2496
4582,clone_id_0_2_1,16.340407772708357,81,XCE1,nanomap,0.3160571150086029,individual,0.7168241944379783,0.9157278600794884,2496
4583,clone_id_0_2_2,16.521999514851892,81,XCE1,nanomap,0.3486244732642082,individual,0.7687872286177264,0.9220274700288668,2496
4584,clone_id_0_2_3,16.828330351185816,81,XCE1,nanomap,0.3948659727720228,individual,0.8394075242003994,0.935496320841221,2496
4585,clone_id_0_3_0,16.559761024663334,81,XCE1,nanomap,0.3216371560661982,individual,0.7767819484081668,0.9389762613006848,2496
4586,clone_id_0_3_1,16.810377602973656,81,XCE1,nanomap,0.3496379601439037,individual,0.7862414898207004,0.9251946216021126,2496
4587,clone_id_0_3_2,16.886170144423023,81,XCE1,nanomap,0.3539603488696112,individual,0.8006729353120411,0.9334691712223084,2496
4588,clone_id_0_3_3,17.141280335222156,81,XCE1,nanomap,0.3967942665988165,individual,0.8519042353867009,0.9437619171914026,2496
4589,clone_id_0_4_0,17.068427482753293,81,XCE1,nanomap,0.3273892907051814,individual,0.8208096182319543,0.9795165299677072,2496
4590,clone_id_0_4_1,17.31990554257822,81,XCE1,nanomap,0.3549859351441186,individual,0.8315207730170877,0.9641276409376146,2496
4591,clone_id_0_4_2,17.38055449932722,81,XCE1,nanomap,0.3560361692817265,individual,0.833928434596638,0.9712634902856044,2496
4592,clone_id_0_4_3,17.59981880215746,81,XCE1,nanomap,0.4023463335610286,individual,0.871163127434551,0.9811861376082368,2496
4593,clone_id_0_5_0,17.150927340079754,81,XCE1,nanomap,0.3464218169566562,individual,0.8526192876766718,0.9780326331962088,2496
4594,clone_id_0_5_1,17.41089506647604,81,XCE1,nanomap,0.3756067421649626,individual,0.8627289062653335,0.9629223118559364,2496
4595,clone_id_0_5_2,17.473683485158077,81,XCE1,nanomap,0.381104473783788,individual,0.8640939083121092,0.9698760684997676,2496
4596,clone_id_0_5_3,17.68388158271238,81,XCE1,nanomap,0.4216516506498283,individual,0.8941908252062896,0.9817632812560728,2496
4597,clone_id_0_6_0,17.17420009516718,81,XCE1,nanomap,0.3419523267420626,individual,0.8924639730569285,0.7032353834293809,2496
4598,clone_id_0_6_1,17.435612600841274,81,XCE1,nanomap,0.3732932047770937,individual,0.8984848469334002,0.7019550227067879,2496
4599,clone_id_0_6_2,17.485942838588496,81,XCE1,nanomap,0.377594681615403,individual,0.8997666578368757,0.7079524706180873,2496
4600,clone_id_0_6_3,17.693989257688933,81,XCE1,nanomap,0.4154958423365474,individual,0.9280531660290686,0.7195136171756192,2496
4601,clone_id_0_7_0,17.19344481129746,81,XCE1,nanomap,0.3457560784068184,individual,0.9099163674071716,0.7036666532890323,2496
4602,clone_id_0_7_1,17.454857316971562,81,XCE1,nanomap,0.3771414005768641,individual,0.9157523378150644,0.7023710266830036,2496
4603,clone_id_0_7_2,17.505348788699415,81,XCE1,nanomap,0.37490506183631,individual,0.9169949089574536,0.7083630448272707,2496
4604,clone_id_0_7_3,17.71277238060003,81,XCE1,nanomap,0.4146510917467504,individual,0.9444266787627038,0.7198877276938924,2496
4605,clone_id_0_8_0,17.28708387407263,81,XCE1,nanomap,0.3494467985554094,individual,0.8981408765463996,0.6928597397287058,2496
4606,clone_id_0_8_1,17.548304875080778,81,XCE1,nanomap,0.3785480649348789,individual,0.9038373343520588,0.6919529382771265,2496
4607,clone_id_0_8_2,17.5988056074127,81,XCE1,nanomap,0.3814569109119979,individual,0.9050504674170964,0.6976745536137503,2496
4608,clone_id_0_8_3,17.781576456355427,81,XCE1,nanomap,0.413849438451861,individual,0.9318561918313576,0.7079308126921648,2496
4609,clone_id_0_9_0,17.30532188167054,81,XCE1,nanomap,0.316600479126097,individual,0.879783116061696,0.6714500996380272,2496
4610,clone_id_0_9_1,17.566542882678693,81,XCE1,nanomap,0.3486263736206466,individual,0.8854574845060629,0.6760476289612058,2496
4611,clone_id_0_9_2,17.617043615010612,81,XCE1,nanomap,0.34982475923715,individual,0.8866660630000041,0.6822129848130312,2496
4612,clone_id_0_9_3,17.79924497827407,81,XCE1,nanomap,0.3833055138253158,individual,0.9133845643963034,0.6767845555041322,2496
4613,clone_id_1_0_0,14.122567077011068,81,XCE1,nanomap,0.223755422322906,individual,0.5492963082498263,0.9085468795605506,2496
4614,clone_id_1_0_1,15.192718549318457,81,XCE1,nanomap,0.2998436015372618,individual,0.7277889133881069,0.9071767078816654,2496
4615,clone_id_1_0_2,15.8244978391074,81,XCE1,nanomap,0.3492284443556992,individual,0.8170594979254618,0.9478370183859172,2496
4616,clone_id_1_0_3,16.368607320572274,81,XCE1,nanomap,0.3804713218251929,individual,0.8906604023078548,0.9454766295588336,2496
4617,clone_id_1_1_0,14.060943515458202,81,XCE1,nanomap,0.2132612341268989,individual,0.5500375388598633,0.9434670814235756,2496
4618,clone_id_1_1_1,15.486795105972256,81,XCE1,nanomap,0.2633071670386274,individual,0.6846180030972085,0.9252548674559742,2496
4619,clone_id_1_1_2,16.525602653167613,81,XCE1,nanomap,0.3572234296405506,individual,0.7996533483085729,0.952586075528348,2496
4620,clone_id_1_1_3,16.8469239902297,81,XCE1,nanomap,0.3968442211934104,individual,0.8502723261347637,0.9647132604026354,2496
4621,clone_id_1_2_0,15.543589856554954,81,XCE1,nanomap,0.3011291622970015,individual,0.7530348839485094,0.970923073938548,2496
4622,clone_id_1_2_1,16.153375560371746,81,XCE1,nanomap,0.3287650897215436,individual,0.7655604125530626,0.9684299156009124,2496
4623,clone_id_1_2_2,16.478927604621557,81,XCE1,nanomap,0.3593763088970914,individual,0.7820551208423254,0.9782445379029692,2496
4624,clone_id_1_2_3,16.955201204648212,81,XCE1,nanomap,0.3894659858512159,individual,0.8488665586525675,0.9709248323666834,2496
4625,clone_id_1_3_0,16.309513869179035,81,XCE1,nanomap,0.338822417535661,individual,0.8389305505574737,0.9889705143305556,2496
4626,clone_id_1_3_1,16.570926374853126,81,XCE1,nanomap,0.3686473091303349,individual,0.8455732266672171,0.9711594388817876,2496
4627,clone_id_1_3_2,16.621223928316066,81,XCE1,nanomap,0.3704802137213376,individual,0.8469869252398355,0.9780048881828164,2496
4628,clone_id_1_3_3,16.852611000046796,81,XCE1,nanomap,0.3967822500135836,individual,0.8781401177133034,0.9808291076445724,2496
4629,clone_id_1_4_0,16.69611109526178,81,XCE1,nanomap,0.3403665581047352,individual,0.8946482251836632,0.9818080496065948,2496
4630,clone_id_1_4_1,16.957278921918792,81,XCE1,nanomap,0.3712645021660402,individual,0.9006666115531091,0.9650414538320964,2496
4631,clone_id_1_4_2,17.00777965425072,81,XCE1,nanomap,0.3736655813236076,individual,0.9019478800699176,0.9711536761388312,2496
4632,clone_id_1_4_3,17.2153039570015,81,XCE1,nanomap,0.4080177620993719,individual,0.930221274541596,0.9840543752420085,2496
4633,clone_id_1_5_0,17.215897458913474,81,XCE1,nanomap,0.3098361911575333,individual,0.924040290710138,0.9853515831179808,2496
4634,clone_id_1_5_1,17.47719958102754,81,XCE1,nanomap,0.3372807991996778,individual,0.929724790231746,0.9698448995290182,2496
4635,clone_id_1_5_2,17.527700313359464,81,XCE1,nanomap,0.3407996096337812,individual,0.9309352148018026,0.975274797870386,2496
4636,clone_id_1_5_3,17.733129482816548,81,XCE1,nanomap,0.3793285493418482,individual,0.9576666010559078,0.9872891419667712,2496
4637,clone_id_1_6_0,17.142151268094477,81,XCE1,nanomap,0.3077455905089055,individual,0.829969115648291,0.972727822981285,2496
4638,clone_id_1_6_1,17.404872903260856,81,XCE1,nanomap,0.3370613743761957,individual,0.8355108746846065,0.9585852202158892,2496
4639,clone_id_1_6_2,17.455373635592768,81,XCE1,nanomap,0.3400612552413481,individual,0.8366916707210167,0.9637582036938594,2496
4640,clone_id_1_6_3,17.148815111869744,81,XCE1,nanomap,0.3706115764785448,individual,0.844317414788814,0.940343665471146,2496
4641,clone_id_1_7_0,16.029479739120358,81,XCE1,nanomap,0.2833758710673752,individual,0.7828025929993451,0.9798282451223798,2496
4642,clone_id_1_7_1,16.291616681060155,81,XCE1,nanomap,0.3082396744194264,individual,0.7882451481699013,0.9749671391497668,2496
4643,clone_id_0_0,7.929398391076489,243,XCE1,nanomap,0.1493420650112582,individual,0.365742836869651,0.8516813282518338,1061
4644,clone_id_0_1,9.389256204595856,243,XCE1,nanomap,0.2187798080695425,individual,0.5267057827120148,0.932373122342099,1061
4645,clone_id_0_2,9.886503372736875,243,XCE1,nanomap,0.2620679852428653,individual,0.642370706607973,0.9251866301498624,1061
4646,clone_id_0_3,10.18741162526304,243,XCE1,nanomap,0.3205800930483732,individual,0.7329184495578732,0.9333991954013264,1061
4647,clone_id_0_4,10.41957958901473,243,XCE1,nanomap,0.3281712781966186,individual,0.7833165336449253,0.9507484958605172,1061
4648,clone_id_0_5,10.979104969245691,243,XCE1,nanomap,0.3430489239764258,individual,0.8233507758698142,0.9695122348932352,1061
4649,clone_id_0_6,11.0135458392098,243,XCE1,nanomap,0.3435045220456857,individual,0.860225673709867,0.7072914086908226,1061
4650,clone_id_0_7,11.053592399704948,243,XCE1,nanomap,0.3533723961232839,individual,0.8868148444176602,0.7146482226074039,1061
4651,clone_id_0_8,11.071428246615088,243,XCE1,nanomap,0.3547348968477946,individual,0.8951565811540976,0.6844259481381244,1061
4652,clone_id_0_9,11.123073049465726,243,XCE1,nanomap,0.3502279849682597,individual,0.8815574072285494,0.6581592365852132,1061
4653,clone_id_1_0,6.010980916918287,243,XCE1,nanomap,0.1424452486058238,individual,0.3164422732496607,0.9732062256681272,1061
4654,clone_id_1_1,8.7189075515839,243,XCE1,nanomap,0.2016559555522586,individual,0.5335556097375386,0.8624873626169848,1061
4655,clone_id_1_2,9.847090319180436,243,XCE1,nanomap,0.2868770086523941,individual,0.7214635647098295,0.9689415726506362,1061
4656,clone_id_1_3,10.347935648964556,243,XCE1,nanomap,0.3341721339040044,individual,0.8198262733780945,0.9848101897079112,1061
4657,clone_id_1_4,10.531122867009168,243,XCE1,nanomap,0.3336564962557667,individual,0.8650021179570415,0.986822837737034,1061
4658,clone_id_1_5,11.0702148504004,243,XCE1,nanomap,0.3398792249395374,individual,0.8985999028789826,0.9886998628685316,1061
4659,clone_id_1_6,10.959221344714036,243,XCE1,nanomap,0.3303768597742273,individual,0.8281973740562498,0.968923505257238,1061
4660,clone_id_1_7,10.35640541492084,243,XCE1,nanomap,0.3053274630333251,individual,0.7680810077732776,0.9868977217943504,1061
4661,clone_id_1_8,7.668217634383325,243,XCE1,nanomap,0.2078755833808697,individual,0.5205452415803828,0.9381172928867796,1061
4662,clone_id_1_9,7.506594870399787,243,XCE1,nanomap,0.1562670239681362,individual,0.4235911499416388,0.9138637749502247,1061
4663,clone_id_1_7_2,10.472249508257944,243,XCE1,nanomap,0.3709551093443771,individual,0.7873510485443153,0.9869426402493148,1061
4664,clone_id_1_7_3,10.30852898414036,243,XCE1,nanomap,0.389966705239429,individual,0.7991489144398366,0.951519374571942,1061
4665,clone_id_1_8_0,7.684482431839857,243,XCE1,nanomap,0.2423138355224984,individual,0.5293276095032781,0.938983984790219,1061
4666,clone_id_1_8_1,7.762850818716573,243,XCE1,nanomap,0.2582906520699549,individual,0.5335195022959992,0.939542141366104,1061
4667,clone_id_1_8_2,7.7725432359385085,243,XCE1,nanomap,0.2715761705888305,individual,0.5338409774961854,0.9374495250006754,1061
4668,clone_id_1_8_3,7.437053833652131,243,XCE1,nanomap,0.282362699778129,individual,0.5223223545031651,0.8927419321615591,1061
4669,clone_id_1_9_0,7.52319008706563,243,XCE1,nanomap,0.1979716786779486,individual,0.4295659087969512,0.91462332395471,1061
4670,clone_id_1_9_1,7.601290603662837,243,XCE1,nanomap,0.2113352714121519,individual,0.4326777004703453,0.9152341023089752,1061
4671,clone_id_1_9_2,7.617515380809261,243,XCE1,nanomap,0.2249425940216864,individual,0.432959985883221,0.9150442346961938,1061
4672,clone_id_1_9_3,7.623679112517156,243,XCE1,nanomap,0.2293180603438776,individual,0.4330817428223793,0.9139445805341108,1061
4673,clone_id_2_0_0,9.067083107808092,243,XCE1,nanomap,0.2280231886571366,individual,0.5365798104200078,0.936449052068162,1061
4674,clone_id_2_0_1,9.952560968504487,243,XCE1,nanomap,0.3103743765451651,individual,0.724346398941745,0.9196650087295248,1061
4675,clone_id_2_0_2,10.328483726531577,243,XCE1,nanomap,0.3741280338187476,individual,0.8035427709199447,0.9520933543647608,1061
4676,clone_id_2_0_3,10.87424654849707,243,XCE1,nanomap,0.3890533786129538,individual,0.859308639755855,0.9545241602491326,1061
4677,clone_id_2_1_0,8.698446894644832,243,XCE1,nanomap,0.2258718546083204,individual,0.5335556097375386,0.9200931157418468,1061
4678,clone_id_2_1_1,9.6540529496483,243,XCE1,nanomap,0.2744697767420571,individual,0.6488455331703914,0.8985151792488172,1061
4679,clone_id_2_1_2,10.283857201059512,243,XCE1,nanomap,0.3489544736981882,individual,0.7907529666881651,0.9437929208976789,1061
4680,clone_id_2_1_3,10.74029831514279,243,XCE1,nanomap,0.3858584766702782,individual,0.8349448042552439,0.9570133738973604,1061
4681,clone_id_2_2_0,9.236782567175457,243,XCE1,nanomap,0.3075476557585737,individual,0.7098025143362712,0.925896373799825,1061
4682,clone_id_2_2_1,9.807923937669637,243,XCE1,nanomap,0.3462669774420069,individual,0.7351851669518304,0.9109333064523272,1061
4683,clone_id_2_2_2,10.382934586597326,243,XCE1,nanomap,0.3802858660062872,individual,0.8015143568675557,0.9639282978188746,1061
4684,clone_id_2_2_3,10.5051261307994,243,XCE1,nanomap,0.391966636890227,individual,0.8261892758312441,0.952876048905221,1061
4685,clone_id_2_3_0,9.825375346532663,243,XCE1,nanomap,0.3241501767811618,individual,0.8048797150236021,0.93190765569916,1061
4686,clone_id_2_3_1,10.173003470635818,243,XCE1,nanomap,0.3664360920841627,individual,0.8168665166210316,0.95441829709985,1061
4687,clone_id_2_3_2,10.29836944617767,243,XCE1,nanomap,0.3773125590866737,individual,0.8286186149757492,0.933676614359528,1061
4688,clone_id_2_3_3,10.613881276512656,243,XCE1,nanomap,0.4035751011620684,individual,0.868451998171801,0.938060088529832,1061
4689,clone_id_2_4_0,10.3965189230288,243,XCE1,nanomap,0.3684405140231392,individual,0.8885646105630105,0.948058735461732,1061
4690,clone_id_2_4_1,10.470463023136771,243,XCE1,nanomap,0.3868647807712156,individual,0.8920490105494783,0.9556217809652374,1061
4691,clone_id_2_4_2,10.492495679957337,243,XCE1,nanomap,0.404597236714615,individual,0.89291675171751,0.959269169407122,1061
4692,clone_id_2_4_3,10.76799662391431,243,XCE1,nanomap,0.4297364484973616,individual,0.924518077289483,0.9776033032165488,1061
4693,clone_id_2_5_0,10.563610966377476,243,XCE1,nanomap,0.36728064011118,individual,0.8957717789809277,0.9650173974359262,1061
4694,clone_id_2_5_1,10.637403873335195,243,XCE1,nanomap,0.3850060291782254,individual,0.8991787136323696,0.9527177464647232,1061
4695,clone_id_2_5_2,10.65727708194,243,XCE1,nanomap,0.4031094248833297,individual,0.9000272154781227,0.9523883787424784,1061
4696,clone_id_2_5_3,10.892468562893914,243,XCE1,nanomap,0.4270842847660869,individual,0.9302429553973176,0.9676761331757744,1061
4697,clone_id_2_6_0,10.902821840681003,243,XCE1,nanomap,0.3558856257213886,individual,0.8592135761796224,0.9295574617393684,1061
4698,clone_id_2_6_1,10.975815870951614,243,XCE1,nanomap,0.3708254118275835,individual,0.8624751930604623,0.919805087870218,1061
4699,clone_id_2_6_2,10.987966808801302,243,XCE1,nanomap,0.3880781323028541,individual,0.8628816038223766,0.913654670184294,1061
4700,clone_id_2_6_3,10.829839367171571,243,XCE1,nanomap,0.4070095367289638,individual,0.872433835261759,0.9031741106713844,1061
4701,clone_id_2_7_0,10.825067945326138,243,XCE1,nanomap,0.3290121268152305,individual,0.7941027740820263,0.8772085305264843,1061
4702,clone_id_2_7_1,10.898249303213255,243,XCE1,nanomap,0.3438240164171366,individual,0.7964449244239017,0.870048277199429,1061
4703,clone_id_2_7_2,10.910400241062945,243,XCE1,nanomap,0.3461407794892367,individual,0.7968344110514487,0.8659388881423256,1061
4704,clone_id_2_7_3,10.750973928826651,243,XCE1,nanomap,0.3624047638512065,individual,0.8072670740944614,0.8585865130391545,1061
4705,clone_id_2_8_0,7.828424319257195,243,XCE1,nanomap,0.2082642712615306,individual,0.5788039012469732,0.6878918339499025,1061
4706,clone_id_2_8_1,7.906524835854405,243,XCE1,nanomap,0.2285731083878615,individual,0.5825592913552224,0.6841077200685973,1061
4707,clone_id_2_8_2,7.9151460125413315,243,XCE1,nanomap,0.2444306823734857,individual,0.5828997183775506,0.6828447159321155,1061
