,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
1084,individual,2187,clone_id_0_1_0,0.49223961839859,0.2861350693009608,3.3108336974534867,464.0,0.756013690099218,single,0.0888888888888888,0.1,29992,210,48,169
1085,individual,2187,clone_id_0_1_1,0.6093839247748272,0.3329997969939581,3.6051082734035407,464.0,0.8068656161135613,single,0.0888888888888888,0.15,26943,190,32,160
1086,individual,2187,clone_id_0_1_2,0.8162412091920823,0.4344395261915094,3.9703309828872366,464.0,0.9534414088460088,single,0.0888888888888888,0.2,24532,167,18,151
1087,individual,2187,clone_id_0_1_3,0.8520825356047808,0.4475815948475683,4.073620566109223,464.0,0.9345327052522856,single,0.0888888888888888,0.25,23114,141,2,139
1088,individual,2187,clone_id_0_2_0,0.5945662208801896,0.3255971139591736,3.555204429480708,464.0,0.7829253111012849,single,0.1277777777777777,0.1,27942,176,17,159
1089,individual,2187,clone_id_0_2_1,0.6398684166069445,0.3532867762198352,3.626208951874929,464.0,0.7888482562301191,single,0.1277777777777777,0.15,26683,173,18,155
1090,individual,2187,clone_id_0_2_2,0.7979977190425687,0.4212247372031865,3.8677255071816776,464.0,0.9154590699027244,single,0.1277777777777777,0.2,24713,161,15,146
1091,individual,2187,clone_id_0_2_3,0.8483189655000805,0.4467241675117596,4.0662110764211326,464.0,0.9277397378931443,single,0.1277777777777777,0.25,23241,147,5,142
1092,individual,2187,clone_id_0_3_0,0.7176638786686244,0.3711648975271257,3.748288990740439,464.0,0.8622715132441077,single,0.1666666666666666,0.1,26103,164,18,146
1093,individual,2187,clone_id_0_3_1,0.7285044633917578,0.387228596966056,3.7601313371840734,464.0,0.8477445397592378,single,0.1666666666666666,0.15,25605,161,16,145
1094,individual,2187,clone_id_0_3_2,0.7533551347189172,0.412710793953252,3.770283210275595,464.0,0.8472533045660101,single,0.1666666666666666,0.2,24541,154,14,140
1095,individual,2187,clone_id_0_3_3,0.8445309892525894,0.4477858059606246,4.038921625741627,464.0,0.8957905347202458,single,0.1666666666666666,0.25,23314,144,7,137
1096,individual,2187,clone_id_0_4_0,0.7982292246739473,0.4091117130774799,3.868971641318551,464.0,0.9176345696440676,single,0.2055555555555555,0.1,25075,157,10,147
1097,individual,2187,clone_id_0_4_1,0.8064176285942392,0.4264086113223827,3.8799189457354064,464.0,0.8999540223033468,single,0.2055555555555555,0.15,24604,154,9,145
1098,individual,2187,clone_id_0_4_2,0.8091226918660714,0.4276325739078718,3.8747447152084127,464.0,0.8925324664131171,single,0.2055555555555555,0.2,24139,150,8,142
1099,individual,2187,clone_id_0_4_3,0.8620011821678258,0.4535694623191159,4.058509185512407,464.0,0.9097893202931392,single,0.2055555555555555,0.25,23205,145,6,139
1100,individual,2187,clone_id_0_5_0,0.8146529498213069,0.4163633175249443,3.9134058134446383,464.0,0.8729408335774427,single,0.2444444444444444,0.1,24196,149,7,142
1101,individual,2187,clone_id_0_5_1,0.8225931111831353,0.433003113377118,3.924353117861494,464.0,0.858488404794619,single,0.2444444444444444,0.15,23745,146,6,140
1102,individual,2187,clone_id_0_5_2,0.8239062831526227,0.4355915470749741,3.922941542753817,464.0,0.8506079095826455,single,0.2444444444444444,0.2,23316,142,5,137
1103,individual,2187,clone_id_0_5_3,0.8662876555625662,0.4586997110010782,4.074006132307651,464.0,0.8787642463026517,single,0.2444444444444444,0.25,22914,139,5,134
1104,individual,2187,clone_id_0_6_0,0.8601343237163018,0.4252161048941527,4.121702995899456,464.0,0.692688636490089,single,0.2833333333333333,0.1,23592,144,6,138
1105,individual,2187,clone_id_0_6_1,0.8674594798700386,0.4412725635850754,4.132650300316311,464.0,0.6876397772243656,single,0.2833333333333333,0.15,23153,141,5,136
1106,individual,2187,clone_id_0_6_2,0.8686713266800309,0.4441300580855881,4.131238725208634,464.0,0.6833253146975184,single,0.2833333333333333,0.2,22743,137,4,133
1107,individual,2187,clone_id_0_6_3,0.9055782118300824,0.4668102575540678,4.276154414763541,464.0,0.710725195952597,single,0.2833333333333333,0.25,22433,135,4,131
1108,individual,2187,clone_id_0_7_0,0.892024902436957,0.4341069787189067,4.189569684725105,464.0,0.7233800542739952,single,0.3222222222222222,0.1,23066,140,5,135
1109,individual,2187,clone_id_0_7_1,0.8989399981023763,0.450246411445772,4.20051698914196,464.0,0.717574392802705,single,0.3222222222222222,0.15,22631,137,4,133
1110,individual,2187,clone_id_0_7_2,0.9000842542724065,0.4522230260027285,4.199105414034283,464.0,0.7131343777920691,single,0.3222222222222222,0.2,22233,133,3,130
1111,individual,2187,clone_id_0_7_3,0.93496645947333,0.4747385104752291,4.344021103589191,464.0,0.7389874861441023,single,0.3222222222222222,0.25,21937,131,3,128
1112,individual,2187,clone_id_0_8_0,0.9080289096590022,0.4357897253226996,4.214047575512812,464.0,0.6819859945733594,single,0.3611111111111111,0.1,22491,133,4,129
1113,individual,2187,clone_id_0_8_1,0.9147491699817532,0.4519585069915515,4.224994879929668,464.0,0.6776579860509898,single,0.3611111111111111,0.15,22070,130,3,127
1114,individual,2187,clone_id_0_8_2,0.9158612997464628,0.4536429599639942,4.22358330482199,464.0,0.6737925695882718,single,0.3611111111111111,0.2,21683,126,2,124
1115,individual,2187,clone_id_0_8_3,0.9497796094804032,0.4766838839772152,4.368498994376899,464.0,0.6990928958191925,single,0.3611111111111111,0.25,21409,124,2,122
1116,individual,2187,clone_id_0_9_0,0.8824402805772421,0.4307889007529047,4.206304772478904,464.0,0.6295834453656599,single,0.4,0.1,21769,127,3,124
1117,individual,2187,clone_id_0_9_1,0.8891265089464694,0.4467564974343892,4.217252076895759,464.0,0.6366588802839226,single,0.4,0.15,21369,124,3,121
1118,individual,2187,clone_id_0_9_2,0.8902332231991097,0.4494520531279716,4.215840501788083,464.0,0.6347366613813333,single,0.4,0.2,21002,121,2,119
1119,individual,2187,clone_id_0_9_3,0.9240159173383824,0.4724027467965488,4.360756191342992,464.0,0.6247247529881017,single,0.4,0.25,20744,119,2,117
1120,individual,2187,clone_id_1_0_0,0.5039778336532083,0.2968858881575033,3.268404607160616,464.0,0.817366488210978,average,0.05,0.1,29908,214,59,169
1121,individual,2187,clone_id_1_0_1,0.6815489058867442,0.3622067235692938,3.746728281637666,464.0,0.8032322678797607,average,0.05,0.15,26279,169,21,149
1122,individual,2187,clone_id_1_0_2,0.8027805531285014,0.437631589304077,3.9580859683878047,464.0,0.9237291624505952,average,0.05,0.2,24219,147,7,140
1123,individual,2187,clone_id_1_0_3,0.8539552419460487,0.4519235539916157,4.0499809803658025,464.0,0.8982355946249851,average,0.05,0.25,22969,133,0,133
1124,individual,2187,clone_id_1_1_0,0.5320375817684474,0.3127139230832782,3.2983089458375106,464.0,0.9234602236934648,average,0.1333333333333333,0.1,29609,286,300,169
1125,individual,2187,clone_id_1_1_1,0.6193932372181772,0.3457791610412721,3.454830989797536,464.0,0.8107738382182906,average,0.1333333333333333,0.15,26957,193,38,159
1126,individual,2187,clone_id_1_1_2,0.7968537051401602,0.4157075886894125,3.8649194951468258,464.0,0.9217811827052708,average,0.1333333333333333,0.2,24488,153,11,142
1127,individual,2187,clone_id_1_1_3,0.8520825356047808,0.4460771069464911,4.063602906603466,464.0,0.9137284103892036,average,0.1333333333333333,0.25,23097,137,2,135
1128,individual,2187,clone_id_1_2_0,0.7231068844226824,0.3900850283416033,3.6639626884294745,464.0,0.9239688684783548,average,0.2166666666666666,0.1,25988,220,93,157
1129,individual,2187,clone_id_1_2_1,0.7338571819037399,0.4067907531178825,3.675805034873109,464.0,0.906913972696604,average,0.2166666666666666,0.15,25422,211,71,158
1130,individual,2187,clone_id_1_2_2,0.7628835038494439,0.4144133017225513,3.7771357328820256,464.0,0.8979948210033709,average,0.2166666666666666,0.2,24568,178,30,149
1131,individual,2187,clone_id_1_2_3,0.835237253178506,0.4419066620243739,4.017634101533676,464.0,0.9248582068632032,average,0.2166666666666666,0.25,23284,149,7,142
1132,individual,2187,clone_id_1_3_0,0.8343085791430348,0.4170645074883077,3.917492273338799,464.0,0.9412942979017868,average,0.3,0.1,24012,162,11,151
1133,individual,2187,clone_id_1_3_1,0.8419919952951235,0.4332853886260415,3.928439577755654,464.0,0.9220156903428892,average,0.3,0.15,23559,159,10,149
1134,individual,2187,clone_id_1_3_2,0.8432628658388092,0.4365747854666958,3.927028002647977,464.0,0.9173187889408332,average,0.3,0.2,23114,155,9,146
1135,individual,2187,clone_id_1_3_3,0.8819339759422088,0.4544355619201762,4.075486278563973,464.0,0.9473837479433734,average,0.3,0.25,22723,151,7,144
1136,individual,2187,clone_id_1_4_0,0.8954931136488422,0.4258844409698635,4.189065585642687,464.0,0.9328798287141304,average,0.3833333333333333,0.1,22829,156,7,149
1137,individual,2187,clone_id_1_4_1,0.902365751908662,0.442403679894476,4.200012890059542,464.0,0.9162960734701712,average,0.3833333333333333,0.15,22397,153,6,147
1138,individual,2187,clone_id_1_4_2,0.90350300769448,0.4443758619428012,4.1986013149518655,464.0,0.9079598906401256,average,0.3833333333333333,0.2,21996,149,5,144
1139,individual,2187,clone_id_1_4_3,0.9381752346789648,0.4637642222292681,4.343517004506772,464.0,0.9375734789896364,average,0.3833333333333333,0.25,21695,144,4,140
1140,individual,2187,clone_id_1_5_0,0.9135143315712388,0.4261542412065421,4.229905248817234,464.0,0.9803455054055562,average,0.4666666666666666,0.1,21509,143,4,139
1141,individual,2187,clone_id_1_5_1,0.9201377628275256,0.4433274769093637,4.240852553234089,464.0,0.9633550344138448,average,0.4666666666666666,0.15,21095,140,3,137
1142,individual,2187,clone_id_1_5_2,0.9212339425169204,0.446253722233258,4.239440978126412,464.0,0.9552353760181356,average,0.4666666666666666,0.2,20722,136,2,134
1143,individual,2187,clone_id_1_5_3,0.9541610392543078,0.4644052843095549,4.387208410457074,464.0,0.9791176023579726,average,0.4666666666666666,0.25,20457,134,2,132
1144,individual,2187,clone_id_1_6_0,0.8238251583841818,0.4143559049320333,4.05297528202011,464.0,0.951756361782214,average,0.55,0.1,18984,137,5,132
1145,individual,2187,clone_id_1_6_1,0.8303002513638273,0.4310299888668451,4.0639225864369655,464.0,0.9381955805403224,average,0.55,0.15,18631,134,4,130
1146,individual,2187,clone_id_1_6_2,0.8313726047119994,0.4339952035953237,4.062511011329288,464.0,0.9324454306885746,average,0.55,0.2,18302,130,3,127
1147,individual,2187,clone_id_1_6_3,0.8443752319199043,0.4512737942602812,3.988112526838778,464.0,0.9238056948353188,average,0.55,0.25,18073,128,3,125
1148,individual,2187,clone_id_1_7_0,0.7339809652867023,0.3906874885495369,3.800522921095177,464.0,0.972965289646774,average,0.6333333333333333,0.1,14221,117,4,113
1149,individual,2187,clone_id_1_7_1,0.7401758998872925,0.4061416881469245,3.811563437708015,464.0,0.9778043573955982,average,0.6333333333333333,0.15,13966,115,4,111
1150,individual,2187,clone_id_1_7_2,0.7406894442725985,0.4060937633893906,3.810409638530154,464.0,0.9749650730497288,average,0.6333333333333333,0.2,13730,113,3,110
1151,individual,2187,clone_id_1_7_3,0.7562695417789758,0.4237907041708908,3.7360111540396432,464.0,0.9371998680421236,average,0.6333333333333333,0.25,13556,111,3,108
1152,individual,2187,clone_id_1_8_0,0.5512701308691754,0.2911602198367644,2.9268145350918244,464.0,0.9076025074383436,average,0.7166666666666667,0.1,8769,78,2,76
1153,individual,2187,clone_id_1_8_1,0.5589620916142893,0.3056111915242934,2.9449552825987904,464.0,0.9041309837361354,average,0.7166666666666667,0.15,8615,76,2,74
1154,individual,2187,clone_id_1_8_2,0.5594120457696882,0.3063431560351891,2.9438014834209296,464.0,0.9044079604176308,average,0.7166666666666667,0.2,8459,74,1,73
1155,individual,2187,clone_id_1_8_3,0.5618044790170371,0.3161068672254082,2.7782560754078696,464.0,0.8612831190494833,average,0.7166666666666667,0.25,8343,73,1,72
1156,individual,2187,clone_id_1_9_0,0.433770355898262,0.2134290807444026,2.709211110720202,464.0,0.8355886360905397,average,0.8,0.1,4594,33,0,33
1157,individual,2187,clone_id_1_9_1,0.4395394955218223,0.2236698974390459,2.7274526537338426,464.0,0.8364237896386509,average,0.8,0.15,4507,33,0,33
1158,individual,2187,clone_id_1_9_2,0.4399261688576503,0.2277635224678681,2.726298854555982,464.0,0.8366162407274977,average,0.8,0.2,4423,33,0,33
1159,individual,2187,clone_id_1_9_3,0.4399261688576503,0.2263458330763932,2.7260738100690163,464.0,0.8326851594944462,average,0.8,0.25,4351,32,0,32
1160,individual,2187,clone_id_2_0_0,0.5039778336532083,0.2950543095505731,3.268404607160616,464.0,0.8164153684649769,complete,0.05,0.1,29833,209,54,168
1161,individual,2187,clone_id_2_0_1,0.6815489058867442,0.3604578289522538,3.746728281637666,464.0,0.8039496811437956,complete,0.05,0.15,26265,167,17,150
1162,individual,2187,clone_id_2_0_2,0.8027805531285014,0.4319010351451021,3.9580859683878047,464.0,0.9237291624505952,complete,0.05,0.2,24213,147,7,140
1163,individual,2187,clone_id_2_0_3,0.8539552419460487,0.4456476885518418,4.0499809803658025,464.0,0.8982355946249851,complete,0.05,0.25,22968,133,0,133
1164,individual,2187,clone_id_2_1_0,0.5186584573814311,0.3044315166782417,3.258185264430303,464.0,0.8238217741881009,complete,0.15,0.1,29233,248,132,170
1165,individual,2187,clone_id_2_1_1,0.6148612588919108,0.3387315553299365,3.509897885063078,464.0,0.7844837367973023,complete,0.15,0.15,26844,180,26,156
1166,individual,2187,clone_id_2_1_2,0.7857367159623379,0.4180572384780914,3.901863057788935,464.0,0.91475910159012,complete,0.15,0.2,24457,149,8,141
1167,individual,2187,clone_id_2_1_3,0.8595373948465536,0.4530303647800319,4.084891958685855,464.0,0.940530532352864,complete,0.15,0.25,23094,136,2,134
1168,individual,2187,clone_id_2_2_0,0.712082611989111,0.3808313726761664,3.6006452591550007,464.0,0.8159167917355566,complete,0.25,0.1,26064,260,227,162
1169,individual,2187,clone_id_2_2_1,0.7329672375079607,0.3981718721027475,3.6604652596109823,464.0,0.8383386810005976,complete,0.25,0.15,25143,195,53,155
1170,individual,2187,clone_id_2_2_2,0.779191116450498,0.4113273862967133,3.828704600187577,464.0,0.9175432788342718,complete,0.25,0.2,24177,162,16,146
1171,individual,2187,clone_id_2_2_3,0.8313565287992173,0.4351241530599939,3.954657847294328,464.0,0.911914088378082,complete,0.25,0.25,23213,142,6,136
1172,individual,2187,clone_id_2_3_0,0.8252165697753897,0.4209444293602807,3.8816468505181416,464.0,0.821142433931669,complete,0.35,0.1,23985,219,108,155
1173,individual,2187,clone_id_2_3_1,0.8330182262852872,0.4376834043051929,3.892594154934997,464.0,0.8517997177023453,complete,0.35,0.15,23445,197,57,155
1174,individual,2187,clone_id_2_3_2,0.8343085791430348,0.4405989868386495,3.89118257982732,464.0,0.8538420161173299,complete,0.35,0.2,22883,165,18,148
1175,individual,2187,clone_id_2_3_3,0.8759667975689414,0.4585820980802304,4.038704583020064,464.0,0.9135689045001872,complete,0.35,0.25,22388,149,5,144
1176,individual,2187,clone_id_2_4_0,0.8823255808296263,0.4154190617513777,4.0140905035405305,464.0,0.8502506355666718,complete,0.4499999999999999,0.1,22417,178,35,148
1177,individual,2187,clone_id_2_4_1,0.8893470944823643,0.4321336264673225,4.0250378079573865,464.0,0.8541016234686514,complete,0.4499999999999999,0.15,21973,171,27,147
1178,individual,2187,clone_id_2_4_2,0.8905089036849003,0.4348550374726646,4.023626232849709,464.0,0.881529905970585,complete,0.4499999999999999,0.2,21542,157,11,147
1179,individual,2187,clone_id_2_4_3,0.9259185515829952,0.4551194310059059,4.168541922404617,464.0,0.932503818430532,complete,0.4499999999999999,0.25,21199,147,5,142
1180,individual,2187,clone_id_2_5_0,0.9125788491083878,0.4256664339668005,4.2294864621405655,464.0,0.8952777545764697,complete,0.5499999999999999,0.1,20009,155,11,145
1181,individual,2187,clone_id_2_5_1,0.9192012700657444,0.4428233821501776,4.240433766557421,464.0,0.880350621542082,complete,0.5499999999999999,0.15,19627,152,10,143
1182,individual,2187,clone_id_2_5_2,0.920297290265202,0.4444773672651945,4.239022191449744,464.0,0.8826306044937111,complete,0.5499999999999999,0.2,19262,144,4,140
1183,individual,2187,clone_id_2_5_3,0.9532206176318018,0.4655396038706781,4.386789623780405,464.0,0.9221061456592996,complete,0.5499999999999999,0.25,18996,139,3,136
1184,individual,2187,clone_id_2_6_0,0.8165348214505458,0.3980845662747478,4.032710589437836,464.0,0.8271515143713211,complete,0.65,0.1,15528,142,6,136
1185,individual,2187,clone_id_2_6_1,0.8229651298866083,0.4143346759715181,4.043751106050674,464.0,0.8166311476248528,complete,0.65,0.15,15230,139,5,134
1186,individual,2187,clone_id_2_6_2,0.8234978796794927,0.4143120480300394,4.042597306872813,464.0,0.8104119438459854,complete,0.65,0.2,14959,133,3,130
1187,individual,2187,clone_id_2_6_3,0.8367239090595278,0.4316437386841672,3.9681988223823024,464.0,0.8188520095104216,complete,0.65,0.25,14755,130,2,128
1188,individual,2187,clone_id_2_7_0,0.7439241902916183,0.3537732214018894,3.823232903148437,464.0,0.7654694232596299,complete,0.75,0.1,10344,124,4,120
1189,individual,2187,clone_id_2_7_1,0.7491240532983325,0.3673061624842315,3.834981274130349,464.0,0.7579700053689532,complete,0.75,0.15,10133,121,3,118
1190,individual,2187,clone_id_2_7_2,0.7496417035080111,0.3682720047762763,3.833827474952488,464.0,0.7536560858126987,complete,0.75,0.2,9965,118,2,116
1191,individual,2187,clone_id_2_7_3,0.7617096482056199,0.3863468911475306,3.7561533923892942,464.0,0.7586828982327984,complete,0.75,0.25,9832,118,2,116
1192,individual,2187,clone_id_2_8_0,0.5304327221430785,0.2551660251702742,2.7716646842828427,464.0,0.5597436958961068,complete,0.85,0.1,6064,96,2,94
1193,individual,2187,clone_id_2_8_1,0.5368574919667228,0.2685322239549721,2.789906227296483,464.0,0.5516923281775725,complete,0.85,0.15,5934,94,2,92
1194,individual,2187,clone_id_2_8_2,0.5372976915192752,0.2692171710189695,2.788752428118622,464.0,0.5493229971258244,complete,0.85,0.2,5832,93,1,92
