,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
1082,individual,2187,clone_id_0_0_2,0.6950309585969114,0.4126883426917256,2.768271513851541,758.0,0.8422626754786102,single,0.05,0.2,41499,638,93,558
1083,individual,2187,clone_id_0_0_3,0.7865067134633813,0.4506571628018757,2.876948679129449,758.0,0.8548574346919897,single,0.05,0.25,39281,517,26,493
1084,individual,2187,clone_id_0_1_0,0.4991224955949435,0.3153878280562639,2.5786139281374627,758.0,0.8319074570544057,single,0.0888888888888888,0.1,50483,958,539,630
1085,individual,2187,clone_id_0_1_1,0.5686892313028872,0.3506433182425941,2.6273857874554443,758.0,0.8594931685545842,single,0.0888888888888888,0.15,46098,842,293,620
1086,individual,2187,clone_id_0_1_2,0.6818982599481073,0.4064873258090044,2.75639350500332,758.0,0.8738628166658858,single,0.0888888888888888,0.2,42010,674,92,589
1087,individual,2187,clone_id_0_1_3,0.7839732755486567,0.446013852607444,2.868048192438232,758.0,0.842539515916756,single,0.0888888888888888,0.25,39462,543,19,524
1088,individual,2187,clone_id_0_2_0,0.5522748337660228,0.3453834574492412,2.62867698110378,758.0,0.8144344243610786,single,0.1277777777777777,0.1,46592,794,213,620
1089,individual,2187,clone_id_0_2_1,0.5882525321713892,0.3612954087866429,2.6520688250870506,758.0,0.84045118303325,single,0.1277777777777777,0.15,45160,779,175,629
1090,individual,2187,clone_id_0_2_2,0.6676683832536194,0.4019402000084834,2.7472476150457705,758.0,0.8835717111001061,single,0.1277777777777777,0.2,42255,684,98,596
1091,individual,2187,clone_id_0_2_3,0.7834078017277093,0.4459429230906339,2.876739320508731,758.0,0.8761418012389877,single,0.1277777777777777,0.25,39757,577,20,557
1092,individual,2187,clone_id_0_3_0,0.6374352463212728,0.3672380809212801,2.6800056028344166,758.0,0.8273859144589837,single,0.1666666666666666,0.1,43411,654,75,588
1093,individual,2187,clone_id_0_3_1,0.6383128442597098,0.377004828141591,2.692608120203866,758.0,0.8104585025600535,single,0.1666666666666666,0.15,43047,644,65,588
1094,individual,2187,clone_id_0_3_2,0.673788444531551,0.4013450742428466,2.7401958300425595,758.0,0.8373852022802796,single,0.1666666666666666,0.2,41644,618,48,576
1095,individual,2187,clone_id_0_3_3,0.7765811834742964,0.4439794071434664,2.867311879874665,758.0,0.8889879167026252,single,0.1666666666666666,0.25,39767,577,22,556
1096,individual,2187,clone_id_0_4_0,0.6953157582083508,0.3985993138223901,2.729114747356872,758.0,0.8118481505835328,single,0.2055555555555555,0.1,41587,593,43,552
1097,individual,2187,clone_id_0_4_1,0.6957811212873417,0.4077826732816111,2.7477860855631544,758.0,0.7975836396850953,single,0.2055555555555555,0.15,41263,586,38,550
1098,individual,2187,clone_id_0_4_2,0.708761008236679,0.4190706915648741,2.7795330563912954,758.0,0.8004906014967603,single,0.2055555555555555,0.2,40817,573,30,544
1099,individual,2187,clone_id_0_4_3,0.7817082447129867,0.4459702856016738,2.87761858090145,758.0,0.8542697420316295,single,0.2055555555555555,0.25,39494,546,17,529
1100,individual,2187,clone_id_0_5_0,0.7515411597546718,0.4105929476580136,2.789353888005138,758.0,0.8335876378426919,single,0.2444444444444444,0.1,40118,536,25,512
1101,individual,2187,clone_id_0_5_1,0.7516375280130622,0.4210473640125824,2.808025226211421,758.0,0.815988996640378,single,0.2444444444444444,0.15,39818,530,20,511
1102,individual,2187,clone_id_0_5_2,0.7605871059762631,0.4322985543510563,2.8366649651251463,758.0,0.8176091776370017,single,0.2444444444444444,0.2,39419,518,14,504
1103,individual,2187,clone_id_0_5_3,0.7962830534431453,0.4531649083361773,2.887053835323315,758.0,0.848157468519725,single,0.2444444444444444,0.25,38911,504,9,495
1104,individual,2187,clone_id_0_6_0,0.7979401143301652,0.4223903702288064,2.8360166387235464,758.0,0.770764741420248,single,0.2833333333333333,0.1,39079,475,20,456
1105,individual,2187,clone_id_0_6_1,0.8001762299810479,0.431894464045174,2.846144734765692,758.0,0.7634295517009108,single,0.2833333333333333,0.15,38789,469,15,455
1106,individual,2187,clone_id_0_6_2,0.8084886503568738,0.4417308885264857,2.867763025195332,758.0,0.7631905872373848,single,0.2833333333333333,0.2,38410,458,10,448
1107,individual,2187,clone_id_0_6_3,0.825662689199375,0.4606111440301512,2.9222755035195664,758.0,0.7825586177868803,single,0.2833333333333333,0.25,38031,446,6,440
1108,individual,2187,clone_id_0_7_0,0.8211304478009133,0.4313550499387892,2.8894266948056946,758.0,0.6642601279563578,single,0.3222222222222222,0.1,38172,444,21,424
1109,individual,2187,clone_id_0_7_1,0.8232589356422301,0.4403335607788111,2.89955479084784,758.0,0.659520791843533,single,0.3222222222222222,0.15,37889,438,16,423
1110,individual,2187,clone_id_0_7_2,0.8311733063306692,0.4503545237285182,2.91959550837714,758.0,0.6605054802840944,single,0.3222222222222222,0.2,37520,428,11,417
1111,individual,2187,clone_id_0_7_3,0.8467999653821153,0.4718477815557365,2.962517073924613,758.0,0.6809077826336222,single,0.3222222222222222,0.25,37162,418,7,411
1112,individual,2187,clone_id_0_8_0,0.817082356268279,0.4279929435039028,2.929346225399476,758.0,0.4856027720835903,single,0.3611111111111111,0.1,37207,402,19,384
1113,individual,2187,clone_id_0_8_1,0.8186497675449933,0.4367631837515787,2.942290189340292,758.0,0.4833426769561769,single,0.3611111111111111,0.15,36929,396,14,383
1114,individual,2187,clone_id_0_8_2,0.8264254133368966,0.4465463617881069,2.9634945917739324,758.0,0.4856206972105346,single,0.3611111111111111,0.2,36573,386,9,377
1115,individual,2187,clone_id_0_8_3,0.8457965424132788,0.466866967257258,3.0082673802040167,758.0,0.5011956789693094,single,0.3611111111111111,0.25,36236,377,5,372
1116,individual,2187,clone_id_0_9_0,0.7867174423600142,0.4156238433255848,3.045559165494727,758.0,0.4717099300967347,single,0.4,0.1,35777,380,18,363
1117,individual,2187,clone_id_0_9_1,0.7882176201980231,0.424252992238875,3.0585031294355427,758.0,0.4699073141078963,single,0.4,0.15,35514,374,13,362
1118,individual,2187,clone_id_0_9_2,0.793054079513239,0.4325451443984881,3.075225613081312,758.0,0.4708207929156036,single,0.4,0.2,35164,364,8,356
1119,individual,2187,clone_id_0_9_3,0.8094022481814032,0.4532412541323289,3.122712221384799,758.0,0.4814158690710831,single,0.4,0.25,34840,355,4,351
1120,individual,2187,clone_id_1_0_0,0.4867799623594518,0.3108372128197074,2.5603577061679013,758.0,0.8220363355273679,average,0.05,0.1,50974,1004,674,639
1121,individual,2187,clone_id_1_0_1,0.5742210383613089,0.3586196233269461,2.635973497517261,758.0,0.8196814835166384,average,0.05,0.15,44875,769,206,617
1122,individual,2187,clone_id_1_0_2,0.6963380836190345,0.4184757209718959,2.770071304120404,758.0,0.8353517803868111,average,0.05,0.2,41386,616,88,554
1123,individual,2187,clone_id_1_0_3,0.7865067134633813,0.4575676696750582,2.876948679129449,758.0,0.8296154479495819,average,0.05,0.25,39224,517,39,484
1124,individual,2187,clone_id_1_1_0,0.530799025370873,0.337881606250038,2.5939509877034417,758.0,0.9256455914884856,average,0.1333333333333333,0.1,50587,1132,1108,618
1125,individual,2187,clone_id_1_1_1,0.5663053811303683,0.3505863518367038,2.6306772998288417,758.0,0.8884733848120154,average,0.1333333333333333,0.15,46030,833,273,618
1126,individual,2187,clone_id_1_1_2,0.6697198716195507,0.4039060990177096,2.7469852027444666,758.0,0.8476126223867189,average,0.1333333333333333,0.2,41823,644,83,572
1127,individual,2187,clone_id_1_1_3,0.7834078017277093,0.4461900625450783,2.8683201833526533,758.0,0.8208724296794385,average,0.1333333333333333,0.25,39370,533,27,510
1128,individual,2187,clone_id_1_2_0,0.6759312627609374,0.3907144048600373,2.6932289429808964,758.0,0.919569245529846,average,0.2166666666666666,0.1,43959,896,467,599
1129,individual,2187,clone_id_1_2_1,0.6765328731083186,0.3997545808052309,2.7153480242713823,758.0,0.9234898928165142,average,0.2166666666666666,0.15,43423,854,361,603
1130,individual,2187,clone_id_1_2_2,0.6939028367002555,0.4125594732269665,2.759035563077785,758.0,0.9167850010488195,average,0.2166666666666666,0.2,42045,725,144,599
1131,individual,2187,clone_id_1_2_3,0.7714111202409307,0.4431910066728269,2.872420974609889,758.0,0.8607224612847248,average,0.2166666666666666,0.25,39773,581,30,553
1132,individual,2187,clone_id_1_3_0,0.7692743771785919,0.4180679850289881,2.8000492329380284,758.0,0.9201340460728242,average,0.3,0.1,40302,689,103,597
1133,individual,2187,clone_id_1_3_1,0.7716174634184035,0.4266309181656217,2.8151214624345253,758.0,0.914762503604245,average,0.3,0.15,39984,677,87,596
1134,individual,2187,clone_id_1_3_2,0.7803257365761658,0.4384130485307243,2.84218362844791,758.0,0.9163737540495184,average,0.3,0.2,39542,659,66,597
1135,individual,2187,clone_id_1_3_3,0.803228020228015,0.4575201367729273,2.899017019680074,758.0,0.9243927147440346,average,0.3,0.25,38957,602,26,576
1136,individual,2187,clone_id_1_4_0,0.8327487754497428,0.4285088407268809,2.8837256031154945,758.0,0.9421188627903744,average,0.3833333333333333,0.1,38089,560,28,533
1137,individual,2187,clone_id_1_4_1,0.8348470560677266,0.4376120030220007,2.8987978326119914,758.0,0.930441476485796,average,0.3833333333333333,0.15,37797,553,22,532
1138,individual,2187,clone_id_1_4_2,0.8426494015337949,0.4475692171965191,2.9188385501412912,758.0,0.9309064986747008,average,0.3833333333333333,0.2,37420,539,16,523
1139,individual,2187,clone_id_1_4_3,0.8529792908449044,0.4662421626921935,2.971922465514008,758.0,0.9236818465129129,average,0.3833333333333333,0.25,37044,525,9,516
1140,individual,2187,clone_id_1_5_0,0.8420003529450075,0.4198487916421495,2.9692556838476456,758.0,0.9527064946522312,average,0.4666666666666666,0.1,35498,473,21,453
1141,individual,2187,clone_id_1_5_1,0.8435085722303245,0.4281529670310187,2.982199647788462,758.0,0.9416219770154436,average,0.4666666666666666,0.15,35228,466,16,451
1142,individual,2187,clone_id_1_5_2,0.848056428116767,0.4362789238896826,2.9989221314342305,758.0,0.9413821682631692,average,0.4666666666666666,0.2,34869,455,11,444
1143,individual,2187,clone_id_1_5_3,0.8549776441973973,0.4551241470915212,3.0596283299469134,758.0,0.9354701708597056,average,0.4666666666666666,0.25,34533,444,6,438
1144,individual,2187,clone_id_1_6_0,0.8170235163394804,0.4017617421855303,3.1150146875451985,758.0,0.9157340619754232,average,0.55,0.1,30344,409,21,389
1145,individual,2187,clone_id_1_6_1,0.8184407215278887,0.4090170187699442,3.1279586514860145,758.0,0.9068925794413126,average,0.55,0.15,30109,403,16,388
1146,individual,2187,clone_id_1_6_2,0.8202484383522339,0.418492368105425,3.1525754259687337,758.0,0.8987721366520577,average,0.55,0.2,29784,393,11,382
1147,individual,2187,clone_id_1_6_3,0.8404623300374919,0.4367270609184361,3.1928922454594244,758.0,0.884981582308971,average,0.55,0.25,29485,383,6,377
1148,individual,2187,clone_id_1_7_0,0.6407386250864976,0.3549019057984236,3.322679307898249,758.0,0.8945851443882262,average,0.6333333333333333,0.1,21857,333,19,315
1149,individual,2187,clone_id_1_7_1,0.6420137482233497,0.3606617234275482,3.3370656553367737,758.0,0.8895091327515527,average,0.6333333333333333,0.15,21670,328,14,315
1150,individual,2187,clone_id_1_7_2,0.6458249018274838,0.3632488243170267,3.3476240214538,758.0,0.8893837136825804,average,0.6333333333333333,0.2,21410,318,9,309
1151,individual,2187,clone_id_1_7_3,0.6649717176902733,0.3795968381198971,3.390930061885056,758.0,0.8807798173550517,average,0.6333333333333333,0.25,21175,308,5,303
1152,individual,2187,clone_id_1_8_0,0.4700805057585726,0.2811784633234623,3.277262621171969,758.0,0.7933918178534931,average,0.7166666666666667,0.1,12762,229,12,217
1153,individual,2187,clone_id_1_8_1,0.4707859587350601,0.2870786944382989,3.2850212496187106,758.0,0.7898597333448285,average,0.7166666666666667,0.15,12629,225,10,215
1154,individual,2187,clone_id_1_8_2,0.473952511987022,0.2949705122593754,3.295579615735737,758.0,0.7894764223542352,average,0.7166666666666667,0.2,12465,219,9,210
1155,individual,2187,clone_id_1_8_3,0.4890333284559464,0.3119020939901235,3.3335741113949555,758.0,0.7817734939429183,average,0.7166666666666667,0.25,12332,210,5,205
1156,individual,2187,clone_id_1_9_0,0.2752723907419199,0.1690410863321887,2.6900835078027825,758.0,0.8665418068917143,average,0.8,0.1,6307,121,10,111
1157,individual,2187,clone_id_1_9_1,0.2757389282464283,0.1747108745280914,2.6978421362495246,758.0,0.8639882609089383,average,0.8,0.15,6228,117,8,109
1158,individual,2187,clone_id_1_9_2,0.2778352443351931,0.1816188996721335,2.7066438068042915,758.0,0.863863395542633,average,0.8,0.2,6149,113,7,106
1159,individual,2187,clone_id_1_9_3,0.2838628902723084,0.1979191801999711,2.7253817477793305,758.0,0.8606372598283363,average,0.8,0.25,6081,108,4,104
1160,individual,2187,clone_id_2_0_0,0.4867799623594518,0.3060513001739582,2.5603577061679013,758.0,0.812693996782178,complete,0.05,0.1,50817,995,675,636
1161,individual,2187,clone_id_2_0_1,0.5742210383613089,0.3533302041863077,2.635973497517261,758.0,0.8153849806723245,complete,0.05,0.15,44828,764,198,613
1162,individual,2187,clone_id_2_0_2,0.6963380836190345,0.4096846141665773,2.770071304120404,758.0,0.8169116466636771,complete,0.05,0.2,41363,611,69,553
1163,individual,2187,clone_id_2_0_3,0.7865067134633813,0.4473115308723948,2.876948679129449,758.0,0.8017887178354749,complete,0.05,0.25,39204,516,37,485
1164,individual,2187,clone_id_2_1_0,0.5399617218707411,0.3318259807180838,2.57853672663619,758.0,0.877538715349454,complete,0.15,0.1,50139,1064,870,626
1165,individual,2187,clone_id_2_1_1,0.5566905678328623,0.3486993364073544,2.624031684463447,758.0,0.8444928339810255,complete,0.15,0.15,45657,803,221,617
1166,individual,2187,clone_id_2_1_2,0.6614760467021196,0.4013911443051957,2.7445853594497707,758.0,0.8220924869768159,complete,0.15,0.2,41700,628,68,565
1167,individual,2187,clone_id_2_1_3,0.7765811834742964,0.4392421120872458,2.86284338219734,758.0,0.8036555269786312,complete,0.15,0.25,39325,528,22,507
1168,individual,2187,clone_id_2_2_0,0.6900949667595403,0.3971095733199135,2.706135937075264,758.0,0.810346274926939,complete,0.25,0.1,44732,1055,905,603
1169,individual,2187,clone_id_2_2_1,0.6925827748775227,0.4054104188600571,2.729442128382386,758.0,0.8934311964373928,complete,0.25,0.15,43272,843,314,616
1170,individual,2187,clone_id_2_2_2,0.708250746820286,0.4169753694896962,2.7659079408601746,758.0,0.902467361729361,complete,0.25,0.2,41395,674,102,586
1171,individual,2187,clone_id_2_2_3,0.769678116193346,0.4383453374673599,2.858706155135061,758.0,0.8442815494611506,complete,0.25,0.25,39564,555,29,529
1172,individual,2187,clone_id_2_3_0,0.7845174850074478,0.4163182508547599,2.8015633673443725,758.0,0.8071778370017644,complete,0.35,0.1,40820,862,448,581
1173,individual,2187,clone_id_2_3_1,0.7868068995665407,0.4251004272202967,2.818527337597293,758.0,0.8463820542433833,complete,0.35,0.15,40256,794,263,591
1174,individual,2187,clone_id_2_3_2,0.7953165140005608,0.4352047916850631,2.845223784352578,758.0,0.8724637309555373,complete,0.35,0.2,39437,688,106,593
1175,individual,2187,clone_id_2_3_3,0.8171659398260159,0.4566315611538076,2.911140112788496,758.0,0.8647229836492397,complete,0.35,0.25,38486,577,28,551
1176,individual,2187,clone_id_2_4_0,0.819916508479049,0.4247112267574152,2.8885013508707167,758.0,0.8293397450917221,complete,0.4499999999999999,0.1,37580,680,155,561
1177,individual,2187,clone_id_2_4_1,0.8220348389536135,0.4340761601857393,2.9035735803672136,758.0,0.8339171028023804,complete,0.4499999999999999,0.15,37249,658,112,561
1178,individual,2187,clone_id_2_4_2,0.8299118274319547,0.4438022372952032,2.923614297896513,758.0,0.8497712706797973,complete,0.4499999999999999,0.2,36767,620,66,558
1179,individual,2187,clone_id_2_4_3,0.84071612712443,0.4624557773381159,2.97669821326923,758.0,0.8865542067724126,complete,0.4499999999999999,0.25,36223,564,18,546
1180,individual,2187,clone_id_2_5_0,0.8244571938367582,0.4104631527426157,3.021109769251572,758.0,0.8500574223774766,complete,0.5499999999999999,0.1,32494,551,51,504
1181,individual,2187,clone_id_2_5_1,0.8259414181993181,0.4177558154856024,3.034053733192388,758.0,0.8399890855312014,complete,0.5499999999999999,0.15,32233,543,45,502
1182,individual,2187,clone_id_2_5_2,0.8305190704968415,0.4242505046851212,3.05299192299468,758.0,0.8438993736803538,complete,0.5499999999999999,0.2,31863,528,34,496
1183,individual,2187,clone_id_2_5_3,0.8488378767084725,0.4441103117116916,3.097780639657424,758.0,0.8481494858694864,complete,0.5499999999999999,0.25,31496,499,12,487
1184,individual,2187,clone_id_2_6_0,0.7725671695202885,0.3833530443632736,3.075820062944936,758.0,0.8138191798773848,complete,0.65,0.1,24598,468,26,443
1185,individual,2187,clone_id_2_6_1,0.7739636306651835,0.3909584637394572,3.091659175115874,758.0,0.805294517433987,complete,0.65,0.15,24389,461,21,441
1186,individual,2187,clone_id_2_6_2,0.7761948281424708,0.3997373313137477,3.116275949598594,758.0,0.8064272076318926,complete,0.65,0.2,24100,449,16,433
1187,individual,2187,clone_id_2_6_3,0.7963601645627714,0.4160783340280505,3.15958199002985,758.0,0.802877599324733,complete,0.65,0.25,23825,432,10,422
1188,individual,2187,clone_id_2_7_0,0.6341897416713121,0.3059657466419915,3.08130753584697,758.0,0.7010969049843417,complete,0.75,0.1,16290,373,21,353
1189,individual,2187,clone_id_2_7_1,0.6354830147483638,0.3129283319578435,3.0956938832854948,758.0,0.6962284918764734,complete,0.75,0.15,16143,367,17,351
1190,individual,2187,clone_id_2_7_2,0.6386777523679333,0.3218468297813767,3.1203106577682145,758.0,0.6989901388290204,complete,0.75,0.2,15943,357,12,345
1191,individual,2187,clone_id_2_7_3,0.6575854413624025,0.3376659066997943,3.1637076857408064,758.0,0.6989032064448252,complete,0.75,0.25,15774,345,7,338
